quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20253,11350630,상계1동,CS200017,골프연습장,0,0.40480669656060664,0,logistic_regression,test
20244,11500540,화곡1동,CS300036,조명용품,0,0.40480597988431455,0,random_forest,validation
20251,11290610,보문동,CS200008,한의원,0,0.40480283756798907,0,random_forest,test
20252,11710562,방이2동,CS200025,자동차수리,1,0.40479271756343815,0,random_forest,test
20251,11200560,행당1동,CS200017,골프연습장,0,0.40478803787012274,0,logistic_regression,test
20253,11200560,행당1동,CS200008,한의원,0,0.40478456364906057,0,logistic_regression,test
20252,11350640,상계2동,CS200008,한의원,0,0.40477864516641016,0,logistic_regression,test
20243,11380631,신사1동,CS300016,안경,0,0.40477816689332274,0,logistic_regression,validation
20251,11620695,신림동,CS100009,호프-간이주점,0,0.4047767202366062,0,logistic_regression,test
20251,11230570,전농2동,CS200025,자동차수리,0,0.4047692208811044,0,random_forest,test
20253,11650560,반포1동,CS300007,육류판매,0,0.4047661690972016,0,logistic_regression,test
20252,11305635,수유3동,CS300022,화장품,0,0.40476044866851457,0,random_forest,test
20252,11470600,신월5동,CS200006,일반의원,0,0.4047593015326528,0,logistic_regression,test
20251,11470620,신정1동,CS300024,운동/경기용품,0,0.40475781696819485,0,random_forest,test
20251,11350595,공릉1동,CS200001,일반교습학원,0,0.40475575244043993,0,random_forest,test
20251,11215847,자양4동,CS200034,여관,0,0.40475239614641517,0,random_forest,test
20244,11260520,면목2동,CS200001,일반교습학원,0,0.40475211090909163,0,random_forest,validation
20251,11200720,송정동,CS200025,자동차수리,0,0.4047501841899175,0,random_forest,test
20244,11680656,도곡2동,CS200037,노래방,0,0.40474689917877854,0,random_forest,validation
20251,11410565,충현동,CS200007,치과의원,0,0.40474309815933457,0,logistic_regression,test
20244,11620595,청룡동,CS200005,스포츠 강습,0,0.4047375763417066,0,logistic_regression,validation
20251,11380631,신사1동,CS300016,안경,0,0.40473711138648016,0,logistic_regression,test
20251,11500620,공항동,CS300002,편의점,0,0.4047368695544166,0,random_forest,test
20243,11230740,이문1동,CS100003,일식음식점,1,0.40473632738803433,0,logistic_regression,validation
20251,11500540,화곡1동,CS300008,수산물판매,0,0.40473032805422304,0,random_forest,test
20251,11230730,휘경2동,CS200028,미용실,0,0.40472769635097855,0,random_forest,test
20251,11560535,영등포동,CS300011,일반의류,0,0.40471896080587355,0,random_forest,test
20253,11620695,신림동,CS200030,피부관리실,0,0.40471887814391283,0,random_forest,test
20252,11260600,중화1동,CS200008,한의원,0,0.40471345388399527,0,random_forest,test
20252,11230536,용신동,CS200008,한의원,0,0.4047095118283383,0,random_forest,test
20252,11545710,시흥5동,CS100006,패스트푸드점,0,0.404704052393757,0,random_forest,test
20253,11200570,행당2동,CS200003,예술학원,0,0.404701881550141,0,random_forest,test
20251,11230545,제기동,CS300011,일반의류,0,0.40470173309870444,0,random_forest,test
20253,11620715,난향동,CS300018,의약품,0,0.4046970831920246,0,logistic_regression,test
20251,11680690,개포4동,CS200025,자동차수리,0,0.4046961866380499,0,logistic_regression,test
20253,11710600,석촌동,CS300016,안경,0,0.4046939898659377,0,random_forest,test
20253,11710620,가락본동,CS300022,화장품,1,0.4046929401146037,0,random_forest,test
20243,11650652,양재2동,CS300022,화장품,1,0.4046914538521322,0,random_forest,validation
20244,11590630,사당2동,CS200016,당구장,0,0.4046881615980983,0,random_forest,validation
20251,11350625,중계2·3동,CS300020,서적,0,0.4046804182357109,0,random_forest,test
20243,11260540,면목4동,CS300036,조명용품,0,0.40467884882238236,0,random_forest,validation
20253,11620765,미성동,CS100004,양식음식점,0,0.40467326661746006,0,logistic_regression,test
20244,11260610,중화2동,CS100010,커피-음료,0,0.4046638228358485,0,random_forest,validation
20253,11215830,자양2동,CS300043,전자상거래업,0,0.4046600906637693,0,random_forest,test
20244,11560550,당산1동,CS200006,일반의원,0,0.40465964759858625,0,logistic_regression,validation
20253,11305615,수유1동,CS200016,당구장,0,0.40465691865778386,0,random_forest,test
20244,11560585,도림동,CS100007,치킨전문점,0,0.4046535328190952,0,random_forest,validation
20252,11320680,쌍문3동,CS200037,노래방,0,0.4046513492277994,0,random_forest,test
20253,11620765,미성동,CS300016,안경,0,0.40465091212699933,0,logistic_regression,test
20251,11650510,서초1동,CS100007,치킨전문점,0,0.40464832875301704,0,random_forest,test
20253,11530540,구로3동,CS100004,양식음식점,0,0.4046419849261962,0,logistic_regression,test
20251,11620665,서림동,CS100006,패스트푸드점,0,0.4046395429769951,0,logistic_regression,test
20244,11620615,중앙동,CS100004,양식음식점,1,0.40463877164745793,0,logistic_regression,validation
20253,11620715,난향동,CS200003,예술학원,0,0.4046360018343738,0,random_forest,test
20252,11350625,중계2·3동,CS100004,양식음식점,0,0.4046322147477206,0,logistic_regression,test
20251,11680640,역삼1동,CS200008,한의원,0,0.404624998924258,0,logistic_regression,test
20244,11140550,명동,CS200008,한의원,0,0.4046237963552091,0,logistic_regression,validation
20243,11680670,개포2동,CS200002,외국어학원,0,0.4046200257091851,0,random_forest,validation
20243,11260680,신내1동,CS200007,치과의원,0,0.40461973738895307,0,logistic_regression,validation
20252,11680690,개포4동,CS200025,자동차수리,0,0.40461941820245173,0,logistic_regression,test
20251,11470600,신월5동,CS300009,청과상,0,0.4046152596995934,0,random_forest,test
20252,11500510,염창동,CS200031,세탁소,0,0.40461279620761476,0,random_forest,test
20243,11740660,성내3동,CS200025,자동차수리,0,0.4046108577291497,0,random_forest,validation
20251,11650530,서초3동,CS200005,스포츠 강습,0,0.40460736508781464,0,random_forest,test
20244,11320521,도봉1동,CS200007,치과의원,1,0.40460000857142514,0,logistic_regression,validation
20251,11620665,서림동,CS200007,치과의원,0,0.4045993035331898,0,logistic_regression,test
20244,11305615,수유1동,CS300035,인테리어,1,0.4045934720765379,0,random_forest,validation
20244,11380600,응암3동,CS200001,일반교습학원,0,0.4045931649099199,0,logistic_regression,validation
20244,11650550,반포본동,CS100008,분식전문점,0,0.404592793270727,0,logistic_regression,validation
20243,11350580,월계3동,CS200007,치과의원,0,0.4045677997276823,0,logistic_regression,validation
20252,11620575,행운동,CS200005,스포츠 강습,0,0.40456680075755225,0,random_forest,test
20244,11200690,성수2가3동,CS200001,일반교습학원,0,0.4045662147794199,0,logistic_regression,validation
20253,11620565,성현동,CS200025,자동차수리,0,0.40456525401470866,0,random_forest,test
20251,11380632,신사2동,CS200025,자동차수리,0,0.4045620584099056,0,random_forest,test
20252,11380560,구산동,CS200007,치과의원,0,0.40456072619656747,0,logistic_regression,test
20251,11215750,중곡2동,CS200025,자동차수리,0,0.40455622512134126,0,logistic_regression,test
20252,11350640,상계2동,CS200007,치과의원,0,0.4045546888539698,0,logistic_regression,test
20252,11500603,가양1동,CS300011,일반의류,0,0.40455184140101946,0,random_forest,test
20251,11710532,거여2동,CS100010,커피-음료,0,0.4045409289666276,0,random_forest,test
20251,11620615,중앙동,CS300016,안경,0,0.40453748367851167,0,logistic_regression,test
20252,11500560,화곡3동,CS200005,스포츠 강습,0,0.4045360843742565,0,random_forest,test
20253,11380690,진관동,CS300043,전자상거래업,0,0.4045349211953996,0,random_forest,test
20252,11620665,서림동,CS100006,패스트푸드점,0,0.40453466230596324,0,random_forest,test
20251,11350580,월계3동,CS100010,커피-음료,0,0.40453244453589726,0,random_forest,test
20243,11500615,우장산동,CS200032,가전제품수리,0,0.40453217367216554,0,random_forest,validation
20253,11260565,면목본동,CS200001,일반교습학원,0,0.4045315885853249,0,random_forest,test
20251,11290650,정릉4동,CS300007,육류판매,0,0.4045254192987183,0,logistic_regression,test
20251,11305534,삼양동,CS300007,육류판매,0,0.40451278948779756,0,random_forest,test
20252,11530540,구로3동,CS200034,여관,0,0.40451271775526537,0,random_forest,test
20243,11380690,진관동,CS200003,예술학원,0,0.40450791098042305,0,random_forest,validation
20251,11470611,신월7동,CS100007,치킨전문점,0,0.4045073479011745,0,random_forest,test
20251,11710520,풍납2동,CS100004,양식음식점,0,0.40450362655016325,0,logistic_regression,test
20252,11470640,신정3동,CS200031,세탁소,0,0.4045017007017871,0,random_forest,test
20244,11500550,화곡2동,CS100009,호프-간이주점,0,0.40449922715629794,0,random_forest,validation
20244,11560560,당산2동,CS200008,한의원,0,0.4044989739116416,0,logistic_regression,validation
20243,11590530,상도1동,CS200008,한의원,0,0.40449792843894533,0,logistic_regression,validation
20243,11215850,구의1동,CS200019,PC방,0,0.40449613014960173,0,logistic_regression,validation
20253,11110680,창신2동,CS300007,육류판매,0,0.40449555291756173,0,logistic_regression,test
20251,11260660,망우3동,CS200006,일반의원,0,0.40449474905678595,0,logistic_regression,test
20251,11710580,송파1동,CS200016,당구장,0,0.4044919085178218,0,random_forest,test
20244,11260565,면목본동,CS300029,애완동물,0,0.40448518797334176,0,logistic_regression,validation
20253,11710600,석촌동,CS100004,양식음식점,1,0.404483560209553,0,logistic_regression,test
20253,11350611,하계1동,CS200005,스포츠 강습,0,0.4044819201695294,0,random_forest,test
20253,11680545,압구정동,CS200029,네일숍,0,0.40447947242947974,0,random_forest,test
20244,11305595,번1동,CS300016,안경,0,0.4044766534397217,0,random_forest,validation
20252,11620715,난향동,CS300018,의약품,0,0.4044720407974917,0,logistic_regression,test
20253,11740560,고덕2동,CS100006,패스트푸드점,0,0.40447135597202116,0,random_forest,test
20252,11500560,화곡3동,CS200001,일반교습학원,1,0.4044647404328433,0,logistic_regression,test
20251,11620735,대학동,CS300010,반찬가게,0,0.40446372545241405,0,random_forest,test
20243,11170700,보광동,CS100007,치킨전문점,0,0.4044630779293569,0,random_forest,validation
20244,11560690,신길7동,CS200025,자동차수리,0,0.40445799063242777,0,random_forest,validation
20243,11560540,여의동,CS200034,여관,0,0.4044478924388348,0,logistic_regression,validation
20253,11350580,월계3동,CS200017,골프연습장,0,0.40444784240721127,0,random_forest,test
20244,11560630,신길1동,CS300008,수산물판매,1,0.404446910559501,0,random_forest,validation
20243,11305615,수유1동,CS200037,노래방,0,0.4044460636120858,0,random_forest,validation
20253,11500540,화곡1동,CS200034,여관,0,0.4044452494737541,0,logistic_regression,test
20253,11740640,성내1동,CS300018,의약품,0,0.40444136135691144,0,logistic_regression,test
20243,11650580,반포3동,CS300002,편의점,0,0.40443510116640913,0,random_forest,validation
20243,11260590,상봉2동,CS100009,호프-간이주점,0,0.40443507605756673,0,logistic_regression,validation
20251,11620605,은천동,CS300014,신발,0,0.4044304676759454,0,random_forest,test
20243,11215860,구의2동,CS200025,자동차수리,0,0.4044265314696996,0,random_forest,validation
20253,11740685,길동,CS200016,당구장,0,0.40442560112019854,0,logistic_regression,test
20244,11590530,상도1동,CS200001,일반교습학원,0,0.40441076253843267,0,logistic_regression,validation
20244,11590605,흑석동,CS300016,안경,0,0.40440936482497986,0,random_forest,validation
20251,11350700,상계8동,CS200024,스포츠클럽,0,0.4044041031755026,0,random_forest,test
20252,11710562,방이2동,CS200025,자동차수리,1,0.4044021743484795,0,logistic_regression,test
20243,11530595,가리봉동,CS200007,치과의원,0,0.4044003418981271,0,random_forest,validation
20253,11110570,무악동,CS200007,치과의원,0,0.4043878852194425,0,logistic_regression,test
20243,11305555,송천동,CS200001,일반교습학원,0,0.4043865640956235,0,random_forest,validation
20243,11260580,상봉1동,CS300018,의약품,0,0.40438099562236324,0,logistic_regression,validation
20243,11215870,구의3동,CS200002,외국어학원,0,0.404378161172703,0,random_forest,validation
20252,11410685,홍은2동,CS300022,화장품,0,0.4043733496617747,0,random_forest,test
20252,11200615,금호2·3가동,CS300008,수산물판매,0,0.4043698470700035,0,random_forest,test
20243,11410720,북가좌2동,CS200025,자동차수리,0,0.4043692309877675,0,random_forest,validation
20253,11470560,신월1동,CS200037,노래방,0,0.40436292731221374,0,random_forest,test
20243,11590605,흑석동,CS200001,일반교습학원,0,0.40436223883675976,0,logistic_regression,validation
20243,11530740,개봉1동,CS200025,자동차수리,0,0.40435879732074187,0,random_forest,validation
20252,11440740,상암동,CS200030,피부관리실,0,0.40435720578765455,0,random_forest,test
20252,11380640,증산동,CS100007,치킨전문점,1,0.40435397087815916,0,logistic_regression,test
20253,11470670,신정6동,CS200005,스포츠 강습,0,0.40435295399367005,0,random_forest,test
20244,11200660,성수1가2동,CS200007,치과의원,0,0.4043512759793016,0,random_forest,validation
20251,11350695,상계6·7동,CS200017,골프연습장,0,0.4043511661941627,0,random_forest,test
20253,11170560,원효로1동,CS200007,치과의원,0,0.404346677779985,0,random_forest,test
20252,11260600,중화1동,CS200006,일반의원,0,0.40434438822969027,0,logistic_regression,test
20243,11740620,천호3동,CS200025,자동차수리,0,0.40434256988157247,0,random_forest,validation
20243,11410700,남가좌2동,CS200001,일반교습학원,0,0.4043394980801174,0,logistic_regression,validation
20252,11500520,등촌1동,CS200008,한의원,1,0.4043393862584189,0,logistic_regression,test
20251,11380560,구산동,CS200006,일반의원,1,0.4043385309155138,0,random_forest,test
20251,11545610,독산1동,CS300022,화장품,0,0.40433723990337406,0,random_forest,test
20252,11710561,방이1동,CS300016,안경,1,0.40433462865322867,0,logistic_regression,test
20251,11530530,구로2동,CS300008,수산물판매,0,0.40432980023593934,0,logistic_regression,test
20251,11410640,홍제3동,CS100008,분식전문점,0,0.4043237633761578,0,random_forest,test
20252,11470611,신월7동,CS200007,치과의원,0,0.4043210953702418,0,random_forest,test
20253,11350600,공릉2동,CS200008,한의원,0,0.4043181383593887,0,logistic_regression,test
